review_id	category	sentiment
3976	Food	positive
3976	Price	absence
27040	Whole	absence
27040	Service	positive
27040	Interior	absence
27040	Food	positive
27040	Price	absence
33591	Whole	positive
33591	Service	positive
33591	Interior	both
33591	Food	positive
33591	Price	positive
28258	Whole	positive
28258	Service	positive
28258	Interior	positive
28258	Food	positive
28258	Price	neutral
19503	Whole	positive
19503	Service	positive
19503	Interior	absence
19503	Food	positive
19503	Price	absence
37391	Whole	positive
37391	Service	positive
37391	Interior	positive
37391	Food	positive
37391	Price	positive
14568	Whole	positive
14568	Service	both
14568	Interior	positive
14568	Food	positive
14568	Price	positive
2495	Whole	positive
2495	Service	positive
2495	Interior	positive
2495	Food	positive
2495	Price	absence
34402	Whole	positive
34402	Service	positive
34402	Interior	positive
34402	Food	positive
34402	Price	negative
33524	Whole	positive
33524	Service	positive
33524	Interior	positive
33524	Food	positive
33524	Price	absence
27375	Whole	positive
27375	Service	positive
27375	Interior	positive
27375	Food	neutral
27375	Price	absence
31071	Whole	positive
31071	Service	negative
31071	Interior	both
31071	Food	positive
31071	Price	neutral
25960	Whole	both
25960	Service	positive
25960	Interior	absence
25960	Food	positive
25960	Price	negative
9837	Whole	positive
9837	Service	positive
9837	Interior	positive
9837	Food	positive
9837	Price	absence
27841	Whole	positive
27841	Service	positive
27841	Interior	positive
27841	Food	both
27841	Price	absence
3231	Whole	neutral
3231	Service	positive
3231	Interior	positive
3231	Food	absence
3231	Price	absence
18780	Whole	positive
18780	Service	positive
18780	Interior	positive
18780	Food	positive
18780	Price	neutral
10798	Whole	positive
10798	Service	positive
10798	Interior	positive
10798	Food	positive
10798	Price	positive
12131	Whole	positive
12131	Service	absence
12131	Interior	positive
12131	Food	positive
12131	Price	absence
26152	Whole	positive
26152	Service	positive
26152	Interior	positive
26152	Food	positive
26152	Price	positive
28112	Whole	neutral
28112	Service	both
28112	Interior	both
28112	Food	positive
28112	Price	absence
7011	Whole	positive
7011	Service	positive
7011	Interior	positive
7011	Food	both
7011	Price	absence
33043	Whole	positive
33043	Service	both
33043	Interior	positive
33043	Food	positive
33043	Price	absence
20862	Whole	positive
20862	Service	both
20862	Interior	absence
20862	Food	positive
20862	Price	positive
33252	Whole	positive
33252	Service	positive
33252	Interior	positive
33252	Food	positive
33252	Price	absence
34956	Whole	positive
34956	Service	positive
34956	Interior	positive
34956	Food	positive
34956	Price	absence
9289	Whole	neutral
9289	Service	positive
9289	Interior	positive
9289	Food	positive
9289	Price	positive
14539	Whole	positive
14539	Service	both
14539	Interior	both
14539	Food	positive
14539	Price	negative
15567	Whole	negative
15567	Service	negative
15567	Interior	both
15567	Food	both
15567	Price	absence
36926	Whole	positive
36926	Service	positive
36926	Interior	positive
36926	Food	positive
36926	Price	positive
36512	Whole	positive
36512	Service	positive
36512	Interior	positive
36512	Food	positive
36512	Price	absence
11532	Whole	neutral
11532	Service	positive
11532	Interior	positive
11532	Food	positive
11532	Price	positive
5155	Whole	positive
5155	Service	positive
5155	Interior	positive
5155	Food	positive
5155	Price	absence
31004	Whole	absence
31004	Service	negative
31004	Interior	positive
31004	Food	both
31004	Price	negative
2606	Whole	both
2606	Service	both
2606	Interior	positive
2606	Food	positive
2606	Price	absence
3552	Whole	absence
3552	Service	positive
3552	Interior	positive
3552	Food	positive
3552	Price	absence
29395	Whole	positive
29395	Service	positive
29395	Interior	positive
29395	Food	positive
29395	Price	absence
7154	Whole	positive
7154	Service	absence
7154	Interior	absence
7154	Food	positive
7154	Price	absence
35325	Whole	both
35325	Service	both
35325	Interior	both
35325	Food	negative
35325	Price	positive
5974	Whole	both
5974	Service	negative
5974	Interior	positive
5974	Food	positive
5974	Price	negative
19817	Whole	both
19817	Service	both
19817	Interior	positive
19817	Food	both
19817	Price	positive
9216	Whole	neutral
9216	Service	both
9216	Interior	positive
9216	Food	negative
9216	Price	absence
8996	Whole	positive
8996	Service	positive
8996	Interior	positive
8996	Food	positive
8996	Price	neutral
38299	Whole	neutral
38299	Service	positive
38299	Interior	positive
38299	Food	positive
38299	Price	absence
37819	Whole	positive
37819	Service	positive
37819	Interior	positive
37819	Food	positive
37819	Price	absence
11770	Whole	positive
11770	Service	positive
11770	Interior	absence
11770	Food	both
11770	Price	absence
